Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,hour,month,is_weekend,Cluster
0.8908391305806165,0.9341481768698416,0.0,1.0,-0.0878974084958591,0.0,-0.2631578947368421,-0.3043478260869565,1.0,1.0,0
0.7829410369721328,0.4360164918959873,0.0,1.0,0.197969543147208,0.0,-0.2421052631578947,-0.217391304347826,1.0,1.0,0
0.9560808930318108,0.6966728356505947,0.0,1.49267073502145,0.1822067860005342,0.0,-0.2210526315789473,-0.217391304347826,1.0,1.0,0
0.8547469500280571,0.7390913299065839,0.0,1.0,0.0638525247127972,0.0,-0.2,-0.217391304347826,1.0,1.0,0
0.8717100977553229,0.7438295981422378,0.0,1.0,0.078813785733369,0.0,-0.1789473684210526,-0.217391304347826,1.0,1.0,0
0.8763712807838651,0.7669157326614585,0.0,1.0,0.0649211862142664,0.0,-0.1578947368421052,-0.1304347826086956,1.0,1.0,0
0.8309299567127757,0.6787246451563317,0.0,1.0,0.0873630777451241,0.0,-0.1368421052631579,-0.1304347826086956,1.0,1.0,0
0.9349221810123856,0.9091122925761024,0.0,1.49267073502145,0.0061448036334488,0.0,-0.1157894736842105,-0.1304347826086956,1.0,1.0,0
1.0078716686116296,0.9042962527901388,0.0,1.49267073502145,0.0961795351322467,0.0,-0.0947368421052631,-0.1304347826086956,1.0,1.0,0
1.1214683971078538,1.171163233581126,0.0,1.9805812918999732,-0.0037403152551429,0.0,-0.0736842105263157,-0.0434782608695652,1.0,1.0,0
0.940125534234107,0.8085283555025164,0.0,1.49267073502145,0.0999198503873896,0.0,-0.0526315789473684,-0.0434782608695652,1.0,1.0,0
0.9668531083078784,0.9958232730509268,0.0,1.49267073502145,-0.0398076409297357,0.0,-0.031578947368421,-0.0434782608695652,1.0,1.0,0
0.9407711483331612,0.9703131167858196,0.0,1.49267073502145,-0.0510285866951646,0.0,-0.0105263157894736,-0.0434782608695652,1.0,1.0,0
0.6570670760721926,0.5991103340974313,1.5733006856969844,0.5024752879678589,-0.0635853593374301,-7.8888888888886,0.0105263157894736,0.0434782608695652,1.0,1.0,0
0.0670091518504645,-0.9695983108626012,2.508722175768916,0.0,0.3211327811915575,-370.0555555555415,0.031578947368421,0.0434782608695652,1.0,1.0,1
0.087782124658435,-0.9695983108626012,2.516013324573667,0.0,0.3211327811915575,-361.1666666666529,0.0526315789473684,0.0434782608695652,1.0,1.0,1
0.1191041639710608,-0.9695983108626012,2.5237592845423817,0.0,0.3211327811915575,-346.6666666666535,0.0736842105263157,0.0434782608695652,1.0,1.0,2
0.1154534067146191,-0.9695983108626012,2.5329659609698334,0.0,0.3211327811915575,-350.5555555555423,0.0947368421052631,0.1304347826086956,1.0,1.0,1
0.6273469092214092,0.2168157786578806,1.630037399052283,0.5024752879678589,0.2067860005343306,-10.666666666666272,0.1157894736842105,0.1304347826086956,1.0,1.0,0
0.9589249093082436,0.8057317531902554,0.0,1.49267073502145,0.1199572535399411,0.0,0.1368421052631579,0.1304347826086956,1.0,1.0,0
1.1558883734681658,1.1107538070997776,0.0,2.463822776629468,0.0911033930002671,0.0,0.1578947368421052,0.1304347826086956,1.0,1.0,0
0.9792739849335316,0.8121028023996815,0.0,1.49267073502145,0.1338498530590433,0.0,0.1789473684210526,0.217391304347826,1.0,1.0,0
1.0566309551057862,1.0419366350151733,0.0,1.9805812918999732,0.0363344910499599,0.0,0.2,0.217391304347826,1.0,1.0,0
1.0732459485642418,0.9917254498381392,0.0,1.9805812918999732,0.0967138658829813,0.0,0.2210526315789473,0.217391304347826,1.0,1.0,0
0.9838688318264776,0.9426042791529032,0.0,1.49267073502145,0.037135987176062,0.0,0.2421052631578947,0.217391304347826,1.0,1.0,0
0.9865772673882712,0.9558034478502286,0.0,1.49267073502145,0.0283195297889394,0.0,0.2631578947368421,0.3043478260869565,1.0,1.0,0
1.156149869318056,1.1356486257838898,0.0,2.463822776629468,0.0716003205984502,0.0,0.2842105263157894,0.3043478260869565,1.0,1.0,0
1.0482741523644954,0.9441557730738964,0.0,1.9805812918999732,0.1068661501469409,0.0,0.3052631578947368,0.3043478260869565,1.0,1.0,0
1.0208230455753955,1.014635738794405,0.0,1.49267073502145,0.0162970878974084,0.0,0.3263157894736842,0.3043478260869565,1.0,1.0,0
1.0158427842376268,0.9197530948576284,0.0,1.49267073502145,0.0927063852524712,0.0,0.3473684210526316,0.391304347826087,1.0,1.0,0
1.0240215607091483,0.9591287072953174,0.0,1.49267073502145,0.069997328346246,0.0,0.3684210526315789,0.391304347826087,1.0,1.0,0
1.0098254818539087,0.8821622037185173,0.0,1.49267073502145,0.1143467806572268,0.0,0.3894736842105263,0.391304347826087,1.0,1.0,0
1.1535646600669436,1.1004184663454473,0.0,2.463822776629468,0.0964467005076142,0.0,0.4105263157894737,0.391304347826087,1.0,1.0,0
0.7652160906097252,0.4360164918959873,0.0,1.0,0.1870157627571467,0.0,0.431578947368421,0.4782608695652174,1.0,1.0,0
0.8515238793241213,0.4828287245002771,0.0,1.0,0.2161367886721878,0.0,0.4526315789473684,0.4782608695652174,1.0,1.0,0
0.702458342875149,0.2315393524552791,0.0347648627670979,0.5024752879678589,0.2377771840769434,0.0,0.4736842105263157,0.4782608695652174,1.0,1.0,0
0.7236125908326184,0.3290616942451225,0.0347648627670979,1.0,0.2113278119155757,0.0,0.4947368421052631,0.4782608695652174,1.0,1.0,0
0.7854366538677796,0.7654070343519965,0.0,1.0,-0.0563718942025113,0.0,0.5157894736842106,0.5652173913043478,1.0,1.0,0
0.7203529722714148,0.6043731675237021,0.0,1.0,0.0227090569062248,0.0,0.5368421052631579,0.5652173913043478,1.0,1.0,0
0.2831672854555014,-0.3424928034381299,2.008490668552252,0.0,0.2644937216136787,-126.3888888888841,0.5578947368421052,0.5652173913043478,1.0,1.0,0
0.0450797602316987,-0.9695983108626012,2.6117865039312407,0.0,0.3211327811915575,-399.2222222222071,0.5789473684210527,0.5652173913043478,1.0,1.0,1
0.0218575658524459,-0.9695983108626012,2.613182028299658,0.0,0.3211327811915575,-409.33333333331785,0.6,0.6521739130434783,1.0,1.0,1
-0.0314212424174671,-0.9695983108626012,2.609922380471843,0.0,0.3211327811915575,-429.8888888888726,0.6210526315789474,0.6521739130434783,1.0,1.0,1
-0.0688991296241837,-0.9695983108626012,2.608054328403725,0.0,0.3211327811915575,-443.16666666664986,0.6421052631578947,0.6521739130434783,1.0,1.0,1
-0.0688991296241837,-0.9695983108626012,2.609922380471843,0.0,0.3211327811915575,-443.3888888888721,0.6631578947368421,0.6521739130434783,1.0,1.0,1
-0.0663974183850866,-0.9695983108626012,2.608054328403725,0.0,0.3211327811915575,-442.277777777761,0.6842105263157895,0.7391304347826086,1.0,1.0,1
-0.0722596463400559,-0.9695983108626012,2.609922380471843,0.0,0.3211327811915575,-444.55555555553866,0.7052631578947368,0.7391304347826086,1.0,1.0,1
-0.0782104118227274,-0.9695983108626012,2.609922380471843,0.0,0.3211327811915575,-446.6111111110942,0.7263157894736842,0.7391304347826086,1.0,1.0,1
-0.0747989775555232,-0.9695983108626012,2.6066507012248303,0.0,0.3211327811915575,-444.9999999999831,0.7473684210526316,0.7391304347826086,1.0,1.0,1
-0.0747989775555232,-0.9695983108626012,2.6066507012248303,0.0,0.3211327811915575,-444.9999999999831,0.7684210526315789,0.8260869565217391,1.0,1.0,1
-0.0722596463400559,-0.9695983108626012,2.613182028299658,0.0,0.3211327811915575,-444.9999999999831,0.7894736842105263,0.8260869565217391,1.0,1.0,1
-0.0688991296241837,-0.9695983108626012,2.609922380471843,0.0,0.3211327811915575,-443.3888888888721,0.8105263157894737,0.8260869565217391,1.0,1.0,1
-0.0747989775555232,-0.9695983108626012,2.6117865039312407,0.0,0.3211327811915575,-445.66666666664975,0.8315789473684211,0.8260869565217391,1.0,1.0,1
-0.0782104118227274,-0.9695983108626012,2.592966468320636,0.0,0.3211327811915575,-444.4444444444276,0.8526315789473684,0.9130434782608696,1.0,1.0,1
-0.093938281482918,0.1050978986366519,0.1161421910756061,0.0,-1.0820197702377776,-0.4444444444444181,0.8736842105263158,0.9130434782608696,1.0,1.0,0
-0.093938281482918,0.1330093821440298,0.0,0.0,-1.1402618220678604,0.0,0.8947368421052632,0.9130434782608696,1.0,1.0,0
-0.0903885439921072,0.1281048566283973,0.0,0.0,-1.118888592038472,0.0,0.9157894736842104,0.9130434782608696,1.0,1.0,0
-0.0453565406475038,0.1330093821440298,0.0,0.0,-0.9855730697301632,0.0,0.936842105263158,1.0,1.0,1.0,0
-0.0157628297947682,0.0969569321260179,0.0,0.0,-0.8116484103660168,0.0,0.9578947368421052,1.0,1.0,1.0,0
-0.1002283292587639,0.066271908370212,0.0,0.0,-1.019503072401817,0.0,0.9789473684210528,1.0,1.0,1.0,0
-0.1274127760532352,0.0192885007149409,0.0,0.0,-1.0072134651349187,0.0,1.0,1.0,1.0,1.0,0
-0.1038682461049986,0.0969569321260179,0.0,0.0,-1.0969810312583492,0.0,-1.0,-1.0,1.0,1.0,0
-0.159760630639437,-0.0684339001864821,0.0,0.0,-0.9195832220144272,0.0,-0.9789473684210528,-1.0,1.0,1.0,0
-0.159760630639437,-0.0613861689075447,0.0,0.0,-0.9358803099118356,0.0,-0.9578947368421052,-1.0,1.0,1.0,0
-0.1566126655873307,-0.0369421019326789,0.0,0.0,-0.9810312583489184,0.0,-0.936842105263158,-1.0,1.0,1.0,0
-0.1524541235926772,-0.0227905344893607,0.0,0.0,-0.9986641731231636,0.0,-0.9157894736842104,-0.9130434782608696,1.0,1.0,0
-0.149363768954674,-0.0465871492352827,0.0,0.0,-0.9337429869088968,0.0,-0.8947368421052632,-0.9130434782608696,1.0,1.0,0
-0.1566126655873307,-0.0544293786367482,0.0,0.0,-0.9409564520438156,0.0,-0.8736842105263158,-0.9130434782608696,1.0,1.0,0
-0.159760630639437,-0.039817542164465,0.0,0.0,-0.9855730697301632,0.0,-0.8526315789473684,-0.9130434782608696,1.0,1.0,0
-0.1566126655873307,-0.0613861689075447,0.0,0.0,-0.9249265295217742,0.0,-0.8315789473684211,-0.8260869565217391,1.0,1.0,0
-0.1566126655873307,-0.0544293786367482,0.0,0.0,-0.9409564520438156,0.0,-0.8105263157894737,-0.8260869565217391,1.0,1.0,0
-0.159760630639437,-0.064395351224419,0.0,0.0,-0.9289340101522844,0.0,-0.7894736842105263,-0.8260869565217391,1.0,1.0,0
-0.1206772582508574,0.0218660853798578,0.0,0.0,-0.9901148811114082,0.0,-0.7684210526315789,-0.8260869565217391,1.0,1.0,0
-0.0573580226473714,0.1203064544990292,0.0,0.0,-0.996794015495592,0.0,-0.7473684210526316,-0.7391304347826086,1.0,1.0,0
-0.054121715364915,0.1102152338120104,0.0,0.0,-0.9644670050761424,0.0,-0.7263157894736842,-0.7391304347826086,1.0,1.0,0
-0.1412393945979885,0.0,0.0,0.0,-1.011220945765429,0.0,-0.7052631578947368,-0.7391304347826086,1.0,1.0,0
-0.159760630639437,-0.0504940052114049,0.0,0.0,-0.9609938551963668,0.0,-0.6842105263157895,-0.7391304347826086,1.0,1.0,0
-0.1524541235926772,-0.0465871492352827,0.0,0.0,-0.9444296019235908,0.0,-0.6631578947368421,-0.6521739130434783,1.0,1.0,0
-0.1524541235926772,-0.0293484022369746,0.0,0.0,-0.9839700774779592,0.0,-0.6421052631578947,-0.6521739130434783,1.0,1.0,0
-0.1566126655873307,-0.039817542164465,0.0,0.0,-0.9746192893401018,0.0,-0.6210526315789474,-0.6521739130434783,1.0,1.0,0
-0.1566126655873307,-0.039817542164465,0.0,0.0,-0.9746192893401018,0.0,-0.6,-0.6521739130434783,1.0,1.0,0
-0.1524541235926772,-0.0369421019326789,0.0,0.0,-0.9666043280790814,0.0,-0.5789473684210527,-0.5652173913043478,1.0,1.0,0
-0.1566126655873307,-0.0331318827847153,0.0,0.0,-0.9898477157360408,0.0,-0.5578947368421052,-0.5652173913043478,1.0,1.0,0
-0.1524541235926772,-0.0436754746581204,0.0,0.0,-0.9511087363077748,0.0,-0.5368421052631579,-0.5652173913043478,1.0,1.0,0
-0.1524541235926772,-0.0293484022369746,0.0,0.0,-0.9839700774779592,0.0,-0.5157894736842106,-0.5652173913043478,1.0,1.0,0
-0.1524541235926772,-0.0200042555982287,0.0,0.0,-1.00507614213198,0.0,-0.4947368421052631,-0.4782608695652174,1.0,1.0,0
-0.159760630639437,-0.0163114756445179,0.0,0.0,-1.038471814052899,0.0,-0.4736842105263157,-0.4782608695652174,1.0,1.0,0
-0.159760630639437,-0.0163114756445179,0.0,0.0,-1.038471814052899,0.0,-0.4526315789473684,-0.4782608695652174,1.0,1.0,0
-0.1274127760532352,0.04287980387088,0.0,0.0,-1.058776382580818,0.0,-0.431578947368421,-0.4782608695652174,1.0,1.0,0
-0.1038682461049986,0.1203064544990292,0.0,0.0,-1.1456051295752074,0.0,-0.4105263157894737,-0.391304347826087,1.0,1.0,0
-0.159760630639437,-0.0035823637812626,0.0,0.0,-1.066524178466471,0.0,-0.3894736842105263,-0.391304347826087,1.0,1.0,0
-0.1566126655873307,0.0,0.0,0.0,-1.06358535933743,0.0,-0.3684210526315789,-0.391304347826087,1.0,1.0,0
-0.159760630639437,-0.0126438168372925,0.0,0.0,-1.0464867753139195,0.0,-0.3473684210526316,-0.391304347826087,1.0,1.0,0
-0.093938281482918,0.1481394092543717,0.0,0.0,-1.170985840235106,0.0,-0.3263157894736842,-0.3043478260869565,1.0,1.0,0
-0.1168794630994911,0.0779843986468133,0.0,0.0,-1.099118354261288,0.0,-0.3052631578947368,-0.3043478260869565,1.0,1.0,0
-0.159760630639437,-0.0035823637812626,0.0,0.0,-1.066524178466471,0.0,-0.2842105263157894,-0.3043478260869565,1.0,1.0,0
-0.1452806422962405,-0.312988214953932,1.0,0.0,-0.2912102591504143,-105.9444444444404,-0.2631578947368421,-0.3043478260869565,1.0,1.0,0
-0.131313978185237,-0.9695983108626012,2.2373622079839466,0.0,0.3211327811915575,-414.22222222220654,-0.2421052631578947,-0.217391304347826,1.0,1.0,1
-0.1342654391505142,-0.9695983108626012,2.232376471538396,0.0,0.3211327811915575,-414.72222222220654,-0.2210526315789473,-0.217391304347826,1.0,1.0,1
-0.1274127760532352,-0.9695983108626012,2.230231112576827,0.0,0.3211327811915575,-411.2777777777622,-0.2,-0.217391304347826,1.0,1.0,1
-0.0816516406528021,-0.9695983108626012,2.587720128463262,0.0,0.3211327811915575,-444.9999999999831,-0.1789473684210526,-0.217391304347826,1.0,1.0,1
-0.1002283292587639,-0.9695983108626012,2.4581497871679705,0.0,0.3211327811915575,-434.5555555555391,-0.1578947368421052,-0.1304347826086956,1.0,1.0,1
-0.1342654391505142,-0.9695983108626012,2.230231112576827,0.0,0.3211327811915575,-414.3888888888732,-0.1368421052631579,-0.1304347826086956,1.0,1.0,1
-0.1342654391505142,-0.9695983108626012,2.230231112576827,0.0,0.3211327811915575,-414.3888888888732,-0.1157894736842105,-0.1304347826086956,1.0,1.0,1
-0.1342654391505142,-0.9695983108626012,2.224484639430763,0.0,0.3211327811915575,-413.4444444444288,-0.0947368421052631,-0.1304347826086956,1.0,1.0,1
-0.131313978185237,-0.9695983108626012,2.2373622079839466,0.0,0.3211327811915575,-414.22222222220654,-0.0736842105263157,-0.0434782608695652,1.0,1.0,1
-0.1382354293756545,-0.9695983108626012,2.2373622079839466,0.0,0.3211327811915575,-417.277777777762,-0.0526315789473684,-0.0434782608695652,1.0,1.0,1
-0.1382354293756545,-0.9695983108626012,2.2373622079839466,0.0,0.3211327811915575,-417.277777777762,-0.031578947368421,-0.0434782608695652,1.0,1.0,1
-0.131313978185237,-0.9695983108626012,2.131894444644785,0.0,0.3211327811915575,-396.1111111110961,-0.0105263157894736,-0.0434782608695652,1.0,1.0,1
-0.1342654391505142,-0.9695983108626012,1.6991417592844271,0.0,0.3211327811915575,-300.9999999999886,0.0105263157894736,0.0434782608695652,1.0,1.0,2
-0.1235498216167036,-0.9695983108626012,2.198154276373893,0.0,0.3211327811915575,-404.1111111110958,0.031578947368421,0.0434782608695652,1.0,1.0,1
-0.131313978185237,-0.9695983108626012,2.195924362296571,0.0,0.3211327811915575,-407.33333333331785,0.0526315789473684,0.0434782608695652,1.0,1.0,1
-0.1235498216167036,-0.9695983108626012,2.198154276373893,0.0,0.3211327811915575,-404.1111111110958,0.0736842105263157,0.0434782608695652,1.0,1.0,1
-0.0842524302704854,-0.9695983108626012,2.476234422191532,0.0,0.3211327811915575,-430.9444444444281,0.0947368421052631,0.1304347826086956,1.0,1.0,1
-0.0877470713294147,-0.9695983108626012,2.4955511997321445,0.0,0.3211327811915575,-434.9999999999835,0.1157894736842105,0.1304347826086956,1.0,1.0,1
-0.1342654391505142,-0.9695983108626012,2.232376471538396,0.0,0.3211327811915575,-414.72222222220654,0.1368421052631579,0.1304347826086956,1.0,1.0,1
-0.1038682461049986,-0.9695983108626012,2.4603616170823406,0.0,0.3211327811915575,-436.2222222222057,0.1578947368421052,0.1304347826086956,1.0,1.0,1
-0.0747989775555232,-0.9695983108626012,2.5703298956809544,0.0,0.3211327811915575,-440.3333333333167,0.1789473684210526,0.217391304347826,1.0,1.0,1
-0.131313978185237,-0.9695983108626012,2.227362532797319,0.0,0.3211327811915575,-412.61111111109545,0.2,0.217391304347826,1.0,1.0,1
-0.1342654391505142,-0.9695983108626012,2.224484639430763,0.0,0.3211327811915575,-413.4444444444288,0.2210526315789473,0.217391304347826,1.0,1.0,1
-0.1274127760532352,-0.9695983108626012,2.214337786765782,0.0,0.3211327811915575,-408.6666666666512,0.2421052631578947,0.217391304347826,1.0,1.0,1
-0.1342654391505142,-0.9695983108626012,2.21724875942556,0.0,0.3211327811915575,-412.2777777777622,0.2631578947368421,0.3043478260869565,1.0,1.0,1
-0.1206772582508574,-0.9695983108626012,2.2114172227454825,0.0,0.3211327811915575,-405.0555555555402,0.2842105263157894,0.3043478260869565,1.0,1.0,1
-0.0598028176460102,-0.9695983108626012,2.359267298177604,0.0,0.3211327811915575,-402.3888888888737,0.3052631578947368,0.3043478260869565,1.0,1.0,1
0.2783453242696017,-0.8623891101089934,2.2653263687297147,0.0,0.3205984504408229,-190.22222222221495,0.3263157894736842,0.3043478260869565,1.0,1.0,2
0.6024222025230379,-0.6437851249511554,1.1255035296464833,0.5024752879678589,0.3195297889393533,-2.9444444444443394,0.3473684210526316,0.391304347826087,1.0,1.0,0
0.5984437325631918,-0.6557003892515986,1.1255035296464833,0.5024752879678589,0.3197969543147208,-2.999999999999921,0.3684210526315789,0.391304347826087,1.0,1.0,0
0.5277114796318212,-0.6996084364760963,1.504602274809352,0.5024752879678589,0.3197969543147208,-12.83333333333286,0.3894736842105263,0.391304347826087,1.0,1.0,0
-0.0517118106261357,-0.9695983108626012,2.5756798675660324,0.0,0.3211327811915575,-432.6666666666503,0.4105263157894737,0.391304347826087,1.0,1.0,1
0.0097122078261417,-0.9695983108626012,2.6047757340989595,0.0,0.3211327811915575,-412.9999999999844,0.431578947368421,0.4782608695652174,1.0,1.0,1
-0.0877470713294147,-0.9695983108626012,2.528885905994972,0.0,0.3211327811915575,-439.49999999998334,0.4526315789473684,0.4782608695652174,1.0,1.0,1
-0.1382354293756545,-0.9695983108626012,2.235228896777909,0.0,0.3211327811915575,-416.9444444444287,0.4736842105263157,0.4782608695652174,1.0,1.0,1
-0.1382354293756545,-0.9695983108626012,2.2373622079839466,0.0,0.3211327811915575,-417.277777777762,0.4947368421052631,0.4782608695652174,1.0,1.0,1
-0.1382354293756545,-0.9695983108626012,1.9103879920886329,0.0,0.3211327811915575,-355.2222222222088,0.5157894736842106,0.5652173913043478,1.0,1.0,1
-0.1342654391505142,-0.9695983108626012,1.4265902799693233,0.0,0.3211327811915575,-222.944444444436,0.5368421052631579,0.5652173913043478,1.0,1.0,2
-0.1342654391505142,-0.9695983108626012,1.7788710108028414,0.0,0.3211327811915575,-321.6111111110989,0.5578947368421052,0.5652173913043478,1.0,1.0,2
-0.131313978185237,-0.9695983108626012,2.232376471538396,0.0,0.3211327811915575,-413.3888888888732,0.5789473684210527,0.5652173913043478,1.0,1.0,1
-0.131313978185237,-0.9695983108626012,2.230231112576827,0.0,0.3211327811915575,-413.0555555555399,0.6,0.6521739130434783,1.0,1.0,1
-0.1274127760532352,-0.9695983108626012,2.232376471538396,0.0,0.3211327811915575,-411.6666666666511,0.6210526315789474,0.6521739130434783,1.0,1.0,1
-0.1235498216167036,-0.9695983108626012,2.227362532797319,0.0,0.3211327811915575,-409.05555555554,0.6421052631578947,0.6521739130434783,1.0,1.0,1
-0.131313978185237,-0.9695983108626012,2.2373622079839466,0.0,0.3211327811915575,-414.22222222220654,0.6631578947368421,0.6521739130434783,1.0,1.0,1
-0.1342654391505142,-0.9695983108626012,2.2373622079839466,0.0,0.3211327811915575,-415.5555555555398,0.6842105263157895,0.7391304347826086,1.0,1.0,1
-0.0877470713294147,-0.9695983108626012,2.4955511997321445,0.0,0.3211327811915575,-434.9999999999835,0.7052631578947368,0.7391304347826086,1.0,1.0,1
-0.0688991296241837,-0.9695983108626012,2.586283902853472,0.0,0.3211327811915575,-440.3333333333167,0.7263157894736842,0.7391304347826086,1.0,1.0,1
-0.1103201502054862,-0.9695983108626012,2.3392350246161366,0.0,0.3211327811915575,-421.2222222222062,0.7473684210526316,0.7391304347826086,1.0,1.0,1
-0.1066204216472631,-0.9695983108626012,2.33224302410082,0.0,0.3211327811915575,-418.5555555555397,0.7684210526315789,0.8260869565217391,1.0,1.0,1
-0.0722596463400559,-0.9695983108626012,2.584365308212097,0.0,0.3211327811915575,-441.2777777777611,0.7894736842105263,0.8260869565217391,1.0,1.0,1
-0.1038682461049986,-0.9695983108626012,2.3878924911562414,0.0,0.3211327811915575,-425.8888888888727,0.8105263157894737,0.8260869565217391,1.0,1.0,1
-0.131313978185237,-0.9695983108626012,2.227362532797319,0.0,0.3211327811915575,-412.61111111109545,0.8315789473684211,0.8260869565217391,1.0,1.0,1
-0.1274127760532352,-0.9695983108626012,2.198154276373893,0.0,0.3211327811915575,-405.8888888888735,0.8526315789473684,0.9130434782608696,1.0,1.0,1
-0.1452806422962405,0.0097305043503494,0.0925037134572349,0.0,-1.0464867753139195,-0.3888888888888362,0.8736842105263158,0.9130434782608696,1.0,1.0,0
-0.1452806422962405,0.0278329547553425,0.0,0.0,-1.0860272508682878,0.0,0.8947368421052632,0.9130434782608696,1.0,1.0,0
-0.149363768954674,0.0123540801624423,0.0,0.0,-1.0662570130911038,0.0,0.9157894736842104,0.9130434782608696,1.0,1.0,0
