Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,hour,month,is_weekend
0.9865772673882711,0.9558034478502286,0.0,1.49267073502145,0.02831952978893942,0.0,0.2631578947368421,0.30434782608695654,1.0,1.0
1.156149869318056,1.1356486257838898,0.0,2.4638227766294682,0.07160032059845026,0.0,0.28421052631578947,0.30434782608695654,1.0,1.0
1.0482741523644954,0.9441557730738965,0.0,1.9805812918999735,0.10686615014694098,0.0,0.30526315789473685,0.30434782608695654,1.0,1.0
1.0208230455753957,1.014635738794405,0.0,1.49267073502145,0.016297087897408483,0.0,0.3263157894736842,0.30434782608695654,1.0,1.0
1.0158427842376268,0.9197530948576285,0.0,1.49267073502145,0.09270638525247127,0.0,0.3473684210526316,0.391304347826087,1.0,1.0
1.0240215607091483,0.9591287072953174,0.0,1.49267073502145,0.06999732834624608,0.0,0.3684210526315789,0.391304347826087,1.0,1.0
1.0098254818539087,0.8821622037185173,0.0,1.49267073502145,0.11434678065722688,0.0,0.3894736842105263,0.391304347826087,1.0,1.0
1.1535646600669436,1.1004184663454473,0.0,2.4638227766294682,0.09644670050761421,0.0,0.4105263157894737,0.391304347826087,1.0,1.0
0.7652160906097252,0.43601649189598735,0.0,1.0,0.1870157627571467,0.0,0.43157894736842106,0.4782608695652174,1.0,1.0
0.8515238793241213,0.48282872450027714,0.0,1.0,0.21613678867218783,0.0,0.45263157894736844,0.4782608695652174,1.0,1.0
0.702458342875149,0.2315393524552791,0.034764862767097934,0.5024752879678589,0.23777718407694345,0.0,0.47368421052631576,0.4782608695652174,1.0,1.0
0.7236125908326184,0.3290616942451225,0.034764862767097934,1.0,0.2113278119155757,0.0,0.49473684210526314,0.4782608695652174,1.0,1.0
0.7854366538677796,0.7654070343519965,0.0,1.0,-0.056371894202511354,0.0,0.5157894736842106,0.5652173913043478,1.0,1.0
0.7203529722714148,0.6043731675237021,0.0,1.0,0.022709056906224805,0.0,0.5368421052631579,0.5652173913043478,1.0,1.0
0.28316728545550146,-0.34249280343812993,2.008490668552252,0.0,0.2644937216136787,-126.3888888888841,0.5578947368421052,0.5652173913043478,1.0,1.0
0.045079760231698726,-0.9695983108626012,2.6117865039312407,0.0,0.3211327811915575,-399.2222222222071,0.5789473684210527,0.5652173913043478,1.0,1.0
0.021857565852445946,-0.9695983108626012,2.613182028299658,0.0,0.3211327811915575,-409.33333333331785,0.6,0.6521739130434783,1.0,1.0
-0.03142124241746715,-0.9695983108626012,2.609922380471843,0.0,0.3211327811915575,-429.8888888888726,0.6210526315789474,0.6521739130434783,1.0,1.0
-0.06889912962418372,-0.9695983108626012,2.608054328403725,0.0,0.3211327811915575,-443.16666666664986,0.6421052631578947,0.6521739130434783,1.0,1.0
-0.06889912962418372,-0.9695983108626012,2.609922380471843,0.0,0.3211327811915575,-443.3888888888721,0.6631578947368421,0.6521739130434783,1.0,1.0
-0.06639741838508668,-0.9695983108626012,2.608054328403725,0.0,0.3211327811915575,-442.277777777761,0.6842105263157895,0.7391304347826086,1.0,1.0
-0.07225964634005592,-0.9695983108626012,2.609922380471843,0.0,0.3211327811915575,-444.55555555553866,0.7052631578947368,0.7391304347826086,1.0,1.0
-0.0782104118227274,-0.9695983108626012,2.609922380471843,0.0,0.3211327811915575,-446.6111111110942,0.7263157894736842,0.7391304347826086,1.0,1.0
-0.07479897755552324,-0.9695983108626012,2.6066507012248303,0.0,0.3211327811915575,-444.9999999999831,0.7473684210526316,0.7391304347826086,1.0,1.0
-0.07479897755552324,-0.9695983108626012,2.6066507012248303,0.0,0.3211327811915575,-444.9999999999831,0.7684210526315789,0.8260869565217391,1.0,1.0
-0.07225964634005592,-0.9695983108626012,2.613182028299658,0.0,0.3211327811915575,-444.9999999999831,0.7894736842105263,0.8260869565217391,1.0,1.0
-0.06889912962418372,-0.9695983108626012,2.609922380471843,0.0,0.3211327811915575,-443.3888888888721,0.8105263157894737,0.8260869565217391,1.0,1.0
-0.07479897755552324,-0.9695983108626012,2.6117865039312407,0.0,0.3211327811915575,-445.66666666664975,0.8315789473684211,0.8260869565217391,1.0,1.0
-0.0782104118227274,-0.9695983108626012,2.592966468320636,0.0,0.3211327811915575,-444.4444444444276,0.8526315789473684,0.9130434782608695,1.0,1.0
-0.09393828148291801,0.10509789863665198,0.11614219107560615,0.0,-1.0820197702377776,-0.4444444444444181,0.8736842105263158,0.9130434782608695,1.0,1.0
-0.09393828148291801,0.1330093821440298,0.0,0.0,-1.1402618220678604,0.0,0.8947368421052632,0.9130434782608695,1.0,1.0
-0.09038854399210727,0.12810485662839735,0.0,0.0,-1.1188885920384721,0.0,0.9157894736842105,0.9130434782608695,1.0,1.0
-0.04535654064750385,0.1330093821440298,0.0,0.0,-0.9855730697301632,0.0,0.9368421052631579,1.0,1.0,1.0
-0.015762829794768222,0.09695693212601793,0.0,0.0,-0.8116484103660168,0.0,0.9578947368421052,1.0,1.0,1.0
-0.10022832925876395,0.06627190837021203,0.0,0.0,-1.019503072401817,0.0,0.9789473684210527,1.0,1.0,1.0
-0.12741277605323528,0.01928850071494092,0.0,0.0,-1.0072134651349187,0.0,1.0,1.0,1.0,1.0
-0.10386824610499869,0.09695693212601793,0.0,0.0,-1.0969810312583492,0.0,-1.0,-1.0,1.0,1.0
-0.159760630639437,-0.0684339001864821,0.0,0.0,-0.9195832220144271,0.0,-0.9789473684210527,-1.0,1.0,1.0
-0.159760630639437,-0.061386168907544794,0.0,0.0,-0.9358803099118357,0.0,-0.9578947368421052,-1.0,1.0,1.0
-0.15661266558733075,-0.03694210193267893,0.0,0.0,-0.9810312583489184,0.0,-0.9368421052631579,-1.0,1.0,1.0
-0.1524541235926772,-0.022790534489360782,0.0,0.0,-0.9986641731231635,0.0,-0.9157894736842105,-0.9130434782608695,1.0,1.0
-0.14936376895467404,-0.04658714923528276,0.0,0.0,-0.9337429869088969,0.0,-0.8947368421052632,-0.9130434782608695,1.0,1.0
-0.15661266558733075,-0.05442937863674821,0.0,0.0,-0.9409564520438155,0.0,-0.8736842105263158,-0.9130434782608695,1.0,1.0
-0.159760630639437,-0.03981754216446508,0.0,0.0,-0.9855730697301632,0.0,-0.8526315789473684,-0.9130434782608695,1.0,1.0
-0.15661266558733075,-0.061386168907544794,0.0,0.0,-0.9249265295217742,0.0,-0.8315789473684211,-0.8260869565217391,1.0,1.0
-0.15661266558733075,-0.05442937863674821,0.0,0.0,-0.9409564520438155,0.0,-0.8105263157894737,-0.8260869565217391,1.0,1.0
-0.159760630639437,-0.06439535122441904,0.0,0.0,-0.9289340101522845,0.0,-0.7894736842105263,-0.8260869565217391,1.0,1.0
-0.12067725825085746,0.021866085379857812,0.0,0.0,-0.9901148811114082,0.0,-0.7684210526315789,-0.8260869565217391,1.0,1.0
-0.05735802264737142,0.12030645449902923,0.0,0.0,-0.996794015495592,0.0,-0.7473684210526316,-0.7391304347826086,1.0,1.0
-0.05412171536491502,0.11021523381201041,0.0,0.0,-0.9644670050761424,0.0,-0.7263157894736842,-0.7391304347826086,1.0,1.0
-0.1412393945979885,0.0,0.0,0.0,-1.011220945765429,0.0,-0.7052631578947368,-0.7391304347826086,1.0,1.0
-0.159760630639437,-0.050494005211404916,0.0,0.0,-0.9609938551963669,0.0,-0.6842105263157895,-0.7391304347826086,1.0,1.0
-0.1524541235926772,-0.04658714923528276,0.0,0.0,-0.9444296019235909,0.0,-0.6631578947368421,-0.6521739130434783,1.0,1.0
-0.1524541235926772,-0.029348402236974633,0.0,0.0,-0.9839700774779592,0.0,-0.6421052631578947,-0.6521739130434783,1.0,1.0
-0.15661266558733075,-0.03981754216446508,0.0,0.0,-0.9746192893401018,0.0,-0.6210526315789474,-0.6521739130434783,1.0,1.0
-0.15661266558733075,-0.03981754216446508,0.0,0.0,-0.9746192893401018,0.0,-0.6,-0.6521739130434783,1.0,1.0
-0.1524541235926772,-0.03694210193267893,0.0,0.0,-0.9666043280790814,0.0,-0.5789473684210527,-0.5652173913043478,1.0,1.0
-0.15661266558733075,-0.03313188278471534,0.0,0.0,-0.9898477157360409,0.0,-0.5578947368421052,-0.5652173913043478,1.0,1.0
-0.1524541235926772,-0.04367547465812046,0.0,0.0,-0.9511087363077747,0.0,-0.5368421052631579,-0.5652173913043478,1.0,1.0
-0.1524541235926772,-0.029348402236974633,0.0,0.0,-0.9839700774779592,0.0,-0.5157894736842106,-0.5652173913043478,1.0,1.0
-0.1524541235926772,-0.020004255598228764,0.0,0.0,-1.00507614213198,0.0,-0.49473684210526314,-0.4782608695652174,1.0,1.0
-0.159760630639437,-0.01631147564451799,0.0,0.0,-1.038471814052899,0.0,-0.47368421052631576,-0.4782608695652174,1.0,1.0
-0.159760630639437,-0.01631147564451799,0.0,0.0,-1.038471814052899,0.0,-0.45263157894736844,-0.4782608695652174,1.0,1.0
-0.12741277605323528,0.04287980387088,0.0,0.0,-1.0587763825808179,0.0,-0.43157894736842106,-0.4782608695652174,1.0,1.0
-0.10386824610499869,0.12030645449902923,0.0,0.0,-1.1456051295752074,0.0,-0.4105263157894737,-0.391304347826087,1.0,1.0
-0.159760630639437,-0.0035823637812626677,0.0,0.0,-1.066524178466471,0.0,-0.3894736842105263,-0.391304347826087,1.0,1.0
-0.15661266558733075,0.0,0.0,0.0,-1.06358535933743,0.0,-0.3684210526315789,-0.391304347826087,1.0,1.0
-0.159760630639437,-0.012643816837292557,0.0,0.0,-1.0464867753139195,0.0,-0.3473684210526316,-0.391304347826087,1.0,1.0
-0.09393828148291801,0.14813940925437175,0.0,0.0,-1.1709858402351059,0.0,-0.3263157894736842,-0.30434782608695654,1.0,1.0
-0.11687946309949114,0.07798439864681332,0.0,0.0,-1.099118354261288,0.0,-0.30526315789473685,-0.30434782608695654,1.0,1.0
-0.159760630639437,-0.0035823637812626677,0.0,0.0,-1.066524178466471,0.0,-0.28421052631578947,-0.30434782608695654,1.0,1.0
-0.1452806422962405,-0.31298821495393203,1.0,0.0,-0.2912102591504143,-105.94444444444039,-0.2631578947368421,-0.30434782608695654,1.0,1.0
-0.131313978185237,-0.9695983108626012,2.2373622079839466,0.0,0.3211327811915575,-414.22222222220654,-0.24210526315789474,-0.21739130434782608,1.0,1.0
-0.13426543915051428,-0.9695983108626012,2.2323764715383954,0.0,0.3211327811915575,-414.72222222220654,-0.22105263157894736,-0.21739130434782608,1.0,1.0
-0.12741277605323528,-0.9695983108626012,2.230231112576827,0.0,0.3211327811915575,-411.2777777777622,-0.2,-0.21739130434782608,1.0,1.0
-0.08165164065280218,-0.9695983108626012,2.587720128463262,0.0,0.3211327811915575,-444.9999999999831,-0.17894736842105263,-0.21739130434782608,1.0,1.0
-0.10022832925876395,-0.9695983108626012,2.4581497871679705,0.0,0.3211327811915575,-434.55555555553906,-0.15789473684210525,-0.13043478260869565,1.0,1.0
-0.13426543915051428,-0.9695983108626012,2.230231112576827,0.0,0.3211327811915575,-414.3888888888732,-0.1368421052631579,-0.13043478260869565,1.0,1.0
-0.13426543915051428,-0.9695983108626012,2.230231112576827,0.0,0.3211327811915575,-414.3888888888732,-0.11578947368421053,-0.13043478260869565,1.0,1.0
-0.13426543915051428,-0.9695983108626012,2.224484639430763,0.0,0.3211327811915575,-413.44444444442877,-0.09473684210526316,-0.13043478260869565,1.0,1.0
-0.131313978185237,-0.9695983108626012,2.2373622079839466,0.0,0.3211327811915575,-414.22222222220654,-0.07368421052631578,-0.043478260869565216,1.0,1.0
-0.13823542937565453,-0.9695983108626012,2.2373622079839466,0.0,0.3211327811915575,-417.27777777776197,-0.05263157894736842,-0.043478260869565216,1.0,1.0
-0.13823542937565453,-0.9695983108626012,2.2373622079839466,0.0,0.3211327811915575,-417.27777777776197,-0.031578947368421054,-0.043478260869565216,1.0,1.0
-0.131313978185237,-0.9695983108626012,2.131894444644785,0.0,0.3211327811915575,-396.1111111110961,-0.010526315789473684,-0.043478260869565216,1.0,1.0
-0.13426543915051428,-0.9695983108626012,1.6991417592844271,0.0,0.3211327811915575,-300.9999999999886,0.010526315789473684,0.043478260869565216,1.0,1.0
-0.12354982161670364,-0.9695983108626012,2.198154276373893,0.0,0.3211327811915575,-404.1111111110958,0.031578947368421054,0.043478260869565216,1.0,1.0
-0.131313978185237,-0.9695983108626012,2.195924362296571,0.0,0.3211327811915575,-407.33333333331785,0.05263157894736842,0.043478260869565216,1.0,1.0
-0.12354982161670364,-0.9695983108626012,2.198154276373893,0.0,0.3211327811915575,-404.1111111110958,0.07368421052631578,0.043478260869565216,1.0,1.0
-0.0842524302704854,-0.9695983108626012,2.4762344221915313,0.0,0.3211327811915575,-430.9444444444281,0.09473684210526316,0.13043478260869565,1.0,1.0
-0.08774707132941478,-0.9695983108626012,2.4955511997321445,0.0,0.3211327811915575,-434.9999999999835,0.11578947368421053,0.13043478260869565,1.0,1.0
-0.13426543915051428,-0.9695983108626012,2.2323764715383954,0.0,0.3211327811915575,-414.72222222220654,0.1368421052631579,0.13043478260869565,1.0,1.0
-0.10386824610499869,-0.9695983108626012,2.4603616170823406,0.0,0.3211327811915575,-436.2222222222057,0.15789473684210525,0.13043478260869565,1.0,1.0
-0.07479897755552324,-0.9695983108626012,2.5703298956809544,0.0,0.3211327811915575,-440.33333333331666,0.17894736842105263,0.21739130434782608,1.0,1.0
-0.131313978185237,-0.9695983108626012,2.227362532797319,0.0,0.3211327811915575,-412.61111111109545,0.2,0.21739130434782608,1.0,1.0
-0.13426543915051428,-0.9695983108626012,2.224484639430763,0.0,0.3211327811915575,-413.44444444442877,0.22105263157894736,0.21739130434782608,1.0,1.0
-0.12741277605323528,-0.9695983108626012,2.214337786765782,0.0,0.3211327811915575,-408.66666666665117,0.24210526315789474,0.21739130434782608,1.0,1.0
-0.13426543915051428,-0.9695983108626012,2.21724875942556,0.0,0.3211327811915575,-412.2777777777622,0.2631578947368421,0.30434782608695654,1.0,1.0
-0.12067725825085746,-0.9695983108626012,2.2114172227454825,0.0,0.3211327811915575,-405.0555555555402,0.28421052631578947,0.30434782608695654,1.0,1.0
-0.05980281764601023,-0.9695983108626012,2.359267298177604,0.0,0.3211327811915575,-402.3888888888737,0.30526315789473685,0.30434782608695654,1.0,1.0
0.27834532426960173,-0.8623891101089934,2.2653263687297147,0.0,0.3205984504408229,-190.22222222221498,0.3263157894736842,0.30434782608695654,1.0,1.0
0.6024222025230379,-0.6437851249511554,1.1255035296464833,0.5024752879678589,0.31952978893935335,-2.9444444444443394,0.3473684210526316,0.391304347826087,1.0,1.0
0.5984437325631918,-0.6557003892515986,1.1255035296464833,0.5024752879678589,0.3197969543147208,-2.999999999999921,0.3684210526315789,0.391304347826087,1.0,1.0
0.5277114796318212,-0.6996084364760963,1.504602274809352,0.5024752879678589,0.3197969543147208,-12.83333333333286,0.3894736842105263,0.391304347826087,1.0,1.0
-0.0517118106261357,-0.9695983108626012,2.5756798675660324,0.0,0.3211327811915575,-432.66666666665026,0.4105263157894737,0.391304347826087,1.0,1.0
0.009712207826141751,-0.9695983108626012,2.6047757340989595,0.0,0.3211327811915575,-412.99999999998437,0.43157894736842106,0.4782608695652174,1.0,1.0
-0.08774707132941478,-0.9695983108626012,2.5288859059949718,0.0,0.3211327811915575,-439.49999999998334,0.45263157894736844,0.4782608695652174,1.0,1.0
-0.13823542937565453,-0.9695983108626012,2.2352288967779095,0.0,0.3211327811915575,-416.94444444442865,0.47368421052631576,0.4782608695652174,1.0,1.0
-0.13823542937565453,-0.9695983108626012,2.2373622079839466,0.0,0.3211327811915575,-417.27777777776197,0.49473684210526314,0.4782608695652174,1.0,1.0
-0.13823542937565453,-0.9695983108626012,1.9103879920886329,0.0,0.3211327811915575,-355.22222222220876,0.5157894736842106,0.5652173913043478,1.0,1.0
-0.13426543915051428,-0.9695983108626012,1.4265902799693233,0.0,0.3211327811915575,-222.94444444443602,0.5368421052631579,0.5652173913043478,1.0,1.0
-0.13426543915051428,-0.9695983108626012,1.7788710108028414,0.0,0.3211327811915575,-321.6111111110989,0.5578947368421052,0.5652173913043478,1.0,1.0
-0.131313978185237,-0.9695983108626012,2.2323764715383954,0.0,0.3211327811915575,-413.3888888888732,0.5789473684210527,0.5652173913043478,1.0,1.0
-0.131313978185237,-0.9695983108626012,2.230231112576827,0.0,0.3211327811915575,-413.05555555553985,0.6,0.6521739130434783,1.0,1.0
-0.12741277605323528,-0.9695983108626012,2.2323764715383954,0.0,0.3211327811915575,-411.66666666665105,0.6210526315789474,0.6521739130434783,1.0,1.0
-0.12354982161670364,-0.9695983108626012,2.227362532797319,0.0,0.3211327811915575,-409.05555555554,0.6421052631578947,0.6521739130434783,1.0,1.0
-0.131313978185237,-0.9695983108626012,2.2373622079839466,0.0,0.3211327811915575,-414.22222222220654,0.6631578947368421,0.6521739130434783,1.0,1.0
-0.13426543915051428,-0.9695983108626012,2.2373622079839466,0.0,0.3211327811915575,-415.5555555555398,0.6842105263157895,0.7391304347826086,1.0,1.0
-0.08774707132941478,-0.9695983108626012,2.4955511997321445,0.0,0.3211327811915575,-434.9999999999835,0.7052631578947368,0.7391304347826086,1.0,1.0
-0.06889912962418372,-0.9695983108626012,2.586283902853472,0.0,0.3211327811915575,-440.33333333331666,0.7263157894736842,0.7391304347826086,1.0,1.0
-0.11032015020548629,-0.9695983108626012,2.3392350246161366,0.0,0.3211327811915575,-421.2222222222062,0.7473684210526316,0.7391304347826086,1.0,1.0
-0.1066204216472631,-0.9695983108626012,2.3322430241008196,0.0,0.3211327811915575,-418.55555555553974,0.7684210526315789,0.8260869565217391,1.0,1.0
-0.07225964634005592,-0.9695983108626012,2.584365308212097,0.0,0.3211327811915575,-441.2777777777611,0.7894736842105263,0.8260869565217391,1.0,1.0
-0.10386824610499869,-0.9695983108626012,2.3878924911562414,0.0,0.3211327811915575,-425.8888888888727,0.8105263157894737,0.8260869565217391,1.0,1.0
-0.131313978185237,-0.9695983108626012,2.227362532797319,0.0,0.3211327811915575,-412.61111111109545,0.8315789473684211,0.8260869565217391,1.0,1.0
-0.12741277605323528,-0.9695983108626012,2.198154276373893,0.0,0.3211327811915575,-405.8888888888735,0.8526315789473684,0.9130434782608695,1.0,1.0
-0.1452806422962405,0.009730504350349497,0.09250371345723492,0.0,-1.0464867753139195,-0.38888888888883627,0.8736842105263158,0.9130434782608695,1.0,1.0
-0.1452806422962405,0.027832954755342507,0.0,0.0,-1.0860272508682878,0.0,0.8947368421052632,0.9130434782608695,1.0,1.0
-0.14936376895467404,0.012354080162442377,0.0,0.0,-1.0662570130911038,0.0,0.9157894736842105,0.9130434782608695,1.0,1.0
-0.1524541235926772,0.009730504350349497,0.0,0.0,-1.0707988244723488,0.0,0.9368421052631579,1.0,1.0,1.0
-0.1524541235926772,-0.02652811455656206,0.0,0.0,-0.9901148811114082,0.0,0.9578947368421052,1.0,1.0,1.0
-0.1524541235926772,-0.029348402236974633,0.0,0.0,-0.9839700774779592,0.0,0.9789473684210527,1.0,1.0,1.0
-0.114054947803517,0.06627190837021203,0.0,0.0,-1.0649211862142671,0.0,1.0,1.0,1.0,1.0
-0.07225964634005592,0.08029666994868546,0.0,0.0,-0.958055036067326,0.0,-1.0,-1.0,1.0,0.0
-0.1524541235926772,-0.006284844454654674,0.0,0.0,-1.0355329949238583,0.0,-0.9789473684210527,-1.0,1.0,0.0
